exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,91.75321960449219,108.40066528320312,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,91.74168395996094,106.10077667236328,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,91.72976684570312,103.7830810546875,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,91.71749877929688,101.44775390625,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,91.70491790771484,99.09487915039062,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,91.6920394897461,96.72466278076172,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,91.67887115478516,94.33723449707031,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,91.66544342041016,91.93275451660156,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,91.6517562866211,89.51280975341797,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,91.63788604736328,87.09440612792969,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,91.62393951416016,84.68151092529297,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,91.6099624633789,82.27383422851562,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,91.5959243774414,79.8714828491211,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,91.58190155029297,77.47372436523438,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,91.5678482055664,75.07108306884766,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,91.55369567871094,72.65821075439453,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,91.53941345214844,70.2328109741211,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,91.52494812011719,67.79351043701172,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,91.51029968261719,65.33950805664062,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,91.49540710449219,62.8703498840332,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,91.48027038574219,60.385799407958984,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.040816325694322586,0.06122449040412903,91.46287536621094,57.8841438293457,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.10204081982374191,0.12244898080825806,91.44677734375,55.37161636352539,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.1428571492433548,0.0,91.43397521972656,52.83964538574219,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.1428571492433548,0.0,91.41756439208984,50.29306411743164,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.1428571492433548,0.0,91.40086364746094,47.73136520385742,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.1428571492433548,0.0,91.38399505615234,45.15446090698242,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.1428571492433548,0.0,91.36692810058594,42.56243133544922,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.1428571492433548,0.0,91.34963989257812,39.95539855957031,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.1428571492433548,0.0,91.33209991455078,37.333473205566406,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.1428571492433548,0.0,91.31427764892578,34.696773529052734,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.1428571492433548,0.0,91.29618835449219,32.04541015625,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.1428571492433548,0.0,91.27781677246094,29.37949562072754,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.1428571492433548,0.0,91.2591552734375,26.69915199279785,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.1428571492433548,0.0,91.24020385742188,24.00448226928711,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.1428571492433548,0.0,91.220947265625,21.295604705810547,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.1428571492433548,0.0,91.2013931274414,18.5726318359375,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.1428571492433548,0.0,91.18153381347656,15.835676193237305,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.1428571492433548,0.0,91.161376953125,13.084845542907715,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.10204081982374191,0.0,91.14089965820312,10.320252418518066,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.020408162847161293,0.0,91.1201171875,7.542003154754639,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,91.09903717041016,4.750207901000977,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,91.07763671875,1.944973349571228,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,91.05592346191406,-0.8735937476158142,0.0,0.8999999761581421,0.0
3,0,1,140,134,55245.09375,0.0,0.0,0.0,0.0,91.09612274169922,-1.228447675704956,0.0,0.8999999761581421,0.0
3,0,1,140,134,55245.09375,0.0,0.0,0.5714285969734192,0.0,91.12724304199219,-0.4135826826095581,0.0,0.8999999761581421,0.0
3,0,1,140,134,55245.09375,0.0,0.0,0.4285714328289032,0.0,91.11933135986328,0.3706047832965851,0.0,0.8999999761581421,0.0
3,0,1,140,134,55245.09375,0.0,0.0,0.2857142984867096,0.0,91.08667755126953,1.102436900138855,0.0,0.8999999761581421,0.0
3,0,1,140,134,55245.09375,0.0,0.0,0.1428571492433548,0.0,91.09020233154297,1.7055004835128784,0.0,0.8999999761581421,0.0
3,0,1,140,134,55245.09375,0.0,0.0,0.06122449040412903,0.0,91.08736419677734,2.184081554412842,0.0,0.8999999761581421,0.0
3,0,1,140,134,55245.09375,0.0,0.0,0.0,0.0,91.08308410644531,2.566591739654541,0.0,0.8999999761581421,0.0
3,0,1,140,134,55245.09375,0.0,0.0,0.0,0.0,91.08008575439453,2.8676257133483887,0.0,0.8999999761581421,0.0
3,0,1,140,134,55245.09375,0.0,0.0,0.0,0.0,91.07655334472656,3.1090199947357178,0.0,0.8999999761581421,0.0
3,0,1,140,134,55245.09375,0.0,0.0,0.0,0.0,91.07329559326172,3.3103554248809814,0.0,0.8999999761581421,0.0
3,0,1,140,134,55245.09375,0.0,0.0,0.0,0.0,91.07024383544922,3.497835397720337,0.0,0.8999999761581421,0.0
3,0,1,140,134,55245.09375,0.0,0.0,0.0,0.0,91.06720733642578,3.684645652770996,0.0,0.8999999761581421,0.0
3,0,1,140,134,55245.09375,0.0,0.0,0.0,0.0,91.06419372558594,3.8699347972869873,0.0,0.8999999761581421,0.0
3,0,1,140,134,55245.09375,0.0,0.0,0.0,0.0,91.06122589111328,4.053898811340332,0.0,0.8999999761581421,0.0
3,0,1,140,134,55245.09375,0.0,0.0,0.0,0.0,91.05828857421875,4.236837387084961,0.0,0.8999999761581421,0.0
3,0,1,140,134,55245.09375,0.0,0.0,0.0,0.0,91.0556640625,4.399828910827637,0.0,0.8999999761581421,0.0
3,0,1,140,134,55245.09375,0.0,0.0,0.0,0.0,91.05351257324219,4.531880855560303,0.0,0.8999999761581421,0.0
3,0,1,140,134,55245.09375,0.0,0.0,0.0,0.0,91.05186462402344,4.634393215179443,0.0,0.8999999761581421,0.0
3,0,1,140,134,55245.09375,0.0,0.0,0.0,0.0,91.05068969726562,4.7074103355407715,0.0,0.8999999761581421,0.0
3,0,1,140,134,55245.09375,0.0,0.0,0.0,0.0,91.04994201660156,4.752798080444336,0.0,0.8999999761581421,0.0
3,0,1,140,134,55245.09375,0.0,0.0,0.0,0.0,91.0496597290039,4.769679069519043,0.0,0.8999999761581421,0.0
3,0,1,140,134,55245.09375,0.0,0.0,0.0,0.0,91.04994201660156,4.758000373840332,0.0,0.8999999761581421,0.0
3,0,1,140,134,55245.09375,0.0,0.0,0.0,0.0,91.05055236816406,4.720757484436035,0.0,0.8999999761581421,0.0
3,0,1,140,134,55245.09375,0.0,0.0,0.0,0.0,91.05162048339844,4.6569952964782715,0.0,0.8999999761581421,0.0
3,0,1,140,134,55245.09375,0.0,0.0,0.0,0.0,91.05315399169922,4.565414905548096,0.0,0.8999999761581421,0.0
3,0,1,140,134,55245.09375,0.0,0.0,0.0,0.0,91.05518341064453,4.4420647621154785,0.0,0.8999999761581421,0.0
3,0,1,140,134,55245.09375,0.0,0.0,0.0,0.0,91.0577392578125,4.286820411682129,0.0,0.8999999761581421,0.0
3,0,1,140,134,55245.09375,0.0,0.0,0.0,0.0,91.06077575683594,4.101588726043701,0.0,0.8999999761581421,0.0
3,0,1,140,134,55245.09375,0.0,0.0,0.0,0.0,91.06429290771484,3.8873629570007324,0.0,0.8999999761581421,0.0
3,0,1,140,134,55245.09375,0.0,0.0,0.0,0.0,91.06827545166016,3.6445095539093018,0.0,0.8999999761581421,0.0
3,0,1,140,134,55245.09375,0.0,0.0,0.0,0.0,91.07258605957031,3.381402015686035,0.0,0.8999999761581421,0.0
3,0,1,140,134,55245.09375,0.0,0.0,0.0,0.0,91.0768814086914,3.118748188018799,0.0,0.8999999761581421,0.0
3,0,1,140,134,55245.09375,0.0,0.0,0.0,0.0,91.08119201660156,2.8561923503875732,0.0,0.8999999761581421,0.0
3,0,1,140,134,55245.09375,0.0,0.0,0.0,0.0,91.08550262451172,2.593576669692993,0.0,0.8999999761581421,0.0
3,0,1,140,134,55245.09375,0.0,0.0,0.0,0.0,91.0898208618164,2.331009864807129,0.0,0.8999999761581421,0.0
3,0,1,140,134,55245.09375,0.0,0.0,0.10204081982374191,0.0,91.09418487548828,2.0640668869018555,0.0,0.8999999761581421,0.0
3,0,1,140,134,55245.09375,0.0,0.0,0.1428571492433548,0.0,91.09892272949219,1.7747224569320679,0.0,0.8999999761581421,0.0
3,0,1,140,134,55245.09375,0.0,0.0,0.2448979616165161,0.0,91.10414123535156,1.4555655717849731,0.0,0.8999999761581421,0.0
3,0,1,140,134,55245.09375,0.0,0.0,0.2857142984867096,0.0,91.10987854003906,1.1038649082183838,0.0,0.8999999761581421,0.0
3,0,1,140,134,55245.09375,0.0,0.0,0.3877550959587097,0.0,91.11614990234375,0.7183888554573059,0.0,0.8999999761581421,0.0
3,0,1,140,134,55245.09375,0.0,0.0,0.4285714328289032,0.0,91.12297821044922,0.2985161244869232,0.0,0.8999999761581421,0.0
3,0,1,140,134,55245.09375,0.0,0.0,0.5714285969734192,0.0,91.13035583496094,-0.1560927927494049,0.0,0.8999999761581421,0.0
3,0,1,140,134,55245.09375,0.0,0.0,0.5714285969734192,0.0,91.13829040527344,-0.6456348896026611,0.0,0.8999999761581421,0.0
3,0,1,140,134,55245.09375,0.0,0.0,0.7142857313156128,0.0,91.14677429199219,-1.170310139656067,0.0,0.8999999761581421,0.0
3,0,1,140,134,55245.09375,0.0,0.0,0.8571428656578064,0.0,91.15579986572266,-1.7300678491592407,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.16065979003906,-1.707161545753479,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.16085052490234,-1.678107738494873,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.16163635253906,-1.7211986780166626,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.1677017211914,-1.7940855026245117,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.17532348632812,-1.7951308488845825,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.17910766601562,-1.7964422702789307,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.17920684814453,-1.7940235137939453,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.17919921875,-1.7912858724594116,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.17916107177734,-1.789412498474121,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.17913818359375,-1.7883524894714355,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.1795654296875,-1.7901848554611206,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.1829605102539,-1.791916012763977,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18566131591797,-1.7932003736495972,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18795013427734,-1.794272780418396,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18879699707031,-1.7943611145019531,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18852996826172,-1.7946428060531616,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18890380859375,-1.7948174476623535,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18907928466797,-1.79489004611969,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18925476074219,-1.7949116230010986,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18914794921875,-1.7949423789978027,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18914794921875,-1.794944167137146,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18917846679688,-1.7949784994125366,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18917846679688,-1.7949955463409424,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18917846679688,-1.7949719429016113,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18912506103516,-1.794952154159546,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18915557861328,-1.7949515581130981,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18917846679688,-1.7946430444717407,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.1891860961914,-1.7939090728759766,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18915557861328,-1.7931113243103027,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18917846679688,-1.7925111055374146,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18917846679688,-1.7920953035354614,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18917846679688,-1.7933318614959717,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18915557861328,-1.7934551239013672,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18917083740234,-1.7936326265335083,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18917083740234,-1.7937999963760376,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18917846679688,-1.7939345836639404,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18917846679688,-1.7941347360610962,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18917846679688,-1.7943377494812012,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18917846679688,-1.794493317604065,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18917083740234,-1.7945630550384521,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18917846679688,-1.7945809364318848,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18914031982422,-1.7945632934570312,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18917083740234,-1.7945482730865479,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18917083740234,-1.7945961952209473,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18917083740234,-1.7946200370788574,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18917083740234,-1.7946656942367554,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18917083740234,-1.794702410697937,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18917083740234,-1.7946767807006836,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18915557861328,-1.7946935892105103,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18917083740234,-1.794687271118164,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18915557861328,-1.794640064239502,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18915557861328,-1.7946562767028809,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18915557861328,-1.7946768999099731,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18915557861328,-1.7946767807006836,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18917846679688,-1.7946516275405884,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18917846679688,-1.7946747541427612,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18915557861328,-1.794670820236206,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.1891098022461,-1.7946642637252808,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18910217285156,-1.794669508934021,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18910217285156,-1.7947020530700684,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.1890869140625,-1.7947214841842651,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.1890869140625,-1.794690489768982,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.1890869140625,-1.7946414947509766,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.1890869140625,-1.7946096658706665,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.1890869140625,-1.794631004333496,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.1890869140625,-1.7946569919586182,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18907928466797,-1.7945700883865356,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.1890869140625,-1.7944554090499878,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18911743164062,-1.7944124937057495,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.1890640258789,-1.794454574584961,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18907165527344,-1.7945502996444702,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18907165527344,-1.7946362495422363,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18907165527344,-1.7947019338607788,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18901824951172,-1.794718861579895,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18901824951172,-1.794744849205017,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18901062011719,-1.7947643995285034,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18901062011719,-1.7947629690170288,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18897247314453,-1.7947392463684082,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18899536132812,-1.7947211265563965,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18897247314453,-1.7947014570236206,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18897247314453,-1.7947014570236206,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.1889419555664,-1.794688105583191,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18893432617188,-1.7946958541870117,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18893432617188,-1.7947235107421875,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.1889419555664,-1.794740915298462,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18892669677734,-1.7947096824645996,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18889617919922,-1.7946796417236328,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.1889419555664,-1.794664740562439,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18893432617188,-1.7946609258651733,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18892669677734,-1.7946670055389404,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18892669677734,-1.7946794033050537,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18892669677734,-1.7947109937667847,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18893432617188,-1.7947031259536743,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18893432617188,-1.7946778535842896,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18892669677734,-1.7946949005126953,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.1889419555664,-1.7947062253952026,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18893432617188,-1.794674038887024,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18893432617188,-1.794676423072815,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18893432617188,-1.7946908473968506,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18893432617188,-1.7947050333023071,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18893432617188,-1.7947118282318115,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18893432617188,-1.7947287559509277,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18896484375,-1.7946723699569702,0.0,0.8999999761581421,0.0
